-9.909989250219193302e-01,6.833463369700486928e-03
-9.904970325079067717e-01,6.475103183815005166e-03
-9.903344014228336878e-01,6.362765642265046963e-03
-9.902107819816441392e-01,6.278584835669276214e-03
-9.897589631329439808e-01,5.979598716150753314e-03
-9.891466983423251591e-01,5.595432561719132156e-03
-9.888626676392364701e-01,5.425086391820727744e-03
-9.887214773200423412e-01,5.342205193244071830e-03
-9.886378206283732428e-01,5.293651467454212403e-03
-9.883457647717071026e-01,5.127326164177074472e-03
-9.883029825769409360e-01,5.103371795242135807e-03
-9.881656645461396327e-01,5.027182983555903220e-03
-9.881099131090684828e-01,4.996551527633457009e-03
-9.878899939245877615e-01,4.877397325343558847e-03
-9.876068974681666557e-01,4.727881472817935596e-03
-9.874941573149251806e-01,4.669527570855107682e-03
-9.874506696660276805e-01,4.647197089158040806e-03
-9.873357491636722827e-01,4.588660972124003305e-03
-9.872080299121808178e-01,4.524406107321815411e-03
-9.871641754647950684e-01,4.502535781717565896e-03
-9.868971213500352668e-01,4.371451627327241525e-03
-9.868752104337832343e-01,4.360854804106177422e-03
-9.864903177597128536e-01,4.178538714186862298e-03
-9.864714147516489007e-01,4.169768973496057983e-03
-9.861966420822907420e-01,4.044199216810298071e-03
-9.861761970939402211e-01,4.034997153870311694e-03
-9.860623262437471226e-01,3.984098338474325977e-03
-9.859224159570669777e-01,3.922373093915301583e-03
-9.858517217791731291e-01,3.891521791252037631e-03
-9.858297334956791502e-01,3.881971830317746969e-03
-9.855983731091861877e-01,3.782792249751487385e-03
-9.854435623289812263e-01,3.717741830203364056e-03
-9.852400396540392791e-01,3.633796029198090895e-03
-9.849891718376075911e-01,3.532733599217981364e-03
-9.849066355465192490e-01,3.500056012458669166e-03
-9.848334991341554101e-01,3.471333720344871050e-03
-9.846755773001170109e-01,3.410055889734949722e-03
-9.846380222456980746e-01,3.395631459567983578e-03
-9.842103773695403124e-01,3.235307911990531037e-03
-9.833790613093740252e-01,2.943483626716180898e-03
-9.831604672163896108e-01,2.870895716581488202e-03
-9.831509953055956874e-01,2.867788119651135809e-03
-9.824416093611156864e-01,2.643686052597637743e-03
-9.823719675932278683e-01,2.622581200943060499e-03
-9.822648997448590880e-01,2.590437852410378081e-03
-9.820835739186839497e-01,2.536830092141420696e-03
-9.820833196613900640e-01,2.536755647649558028e-03
-9.819251981899907999e-01,2.490847848058473733e-03
-9.817724030906611610e-01,2.447216752561797923e-03
-9.817313499068300864e-01,2.435614825205203223e-03
-9.814657142199894047e-01,2.361763750495594720e-03
-9.807439583842831876e-01,2.171419089647057092e-03
-9.805963361932914513e-01,2.134276918963230220e-03
-9.804538052678632987e-01,2.098973297898867538e-03
-9.800373203798364852e-01,1.998880264637446693e-03
-9.800141855544761693e-01,1.993451706729005863e-03
-9.799536307515737121e-01,1.979306985738703891e-03
-9.797414441957901232e-01,1.930471381490900945e-03
-9.796949892184974029e-01,1.919929142899444354e-03
-9.796040388918070274e-01,1.899443131887805156e-03
-9.795954578703491844e-01,1.897520765916208040e-03
-9.795749309721737408e-01,1.892929507599711405e-03
-9.789391466063674940e-01,1.755700718591830800e-03
-9.788889765644019914e-01,1.745272841316727191e-03
-9.787851986845674812e-01,1.723883770282126984e-03
-9.782710989789777933e-01,1.621449195113702389e-03
-9.781514433532925157e-01,1.598428311198431435e-03
-9.780949276006059012e-01,1.587660330343761313e-03
-9.780612367322540912e-01,1.581273086566569244e-03
-9.779054409226444200e-01,1.552044001672556010e-03
-9.778003508836470292e-01,1.532610445818940147e-03
-9.774608567028395534e-01,1.471354369679132379e-03
-9.773243197679093441e-01,1.447362080091202548e-03
-9.772884674991824117e-01,1.441122249905617226e-03
-9.772709132310812841e-01,1.438076118450617958e-03
-9.771197426384266027e-01,1.412088867606216399e-03
-9.771018441327006254e-01,1.409040859179352088e-03
-9.767098847710535825e-01,1.343795962518315110e-03
-9.766114700712313912e-01,1.327857891459519697e-03
-9.764968680282026803e-01,1.309518232116238306e-03
-9.760955134104456477e-01,1.247116551081101045e-03
-9.756149572726200425e-01,1.176013806215883825e-03
-9.754835959877810048e-01,1.157239376759409489e-03
-9.754796550482149886e-01,1.156680426014380014e-03
-9.754449405939376039e-01,1.151767560113159785e-03
-9.752576002007751210e-01,1.125585378902396565e-03
-9.749374442125575690e-01,1.082108667779246641e-03
-9.748265469850572185e-01,1.067413947408464526e-03
-9.746843351878844430e-01,1.048839189059164569e-03
-9.746491026907759814e-01,1.044283674071648125e-03
-9.744281753441981220e-01,1.016131574152978178e-03
-9.741490677817750132e-01,9.815666639447044595e-04
-9.740708778431392822e-01,9.720798999990346500e-04
-9.740286371251034581e-01,9.669900994834494017e-04
-9.738652172046522448e-01,9.475294071082104386e-04
-9.737210475183093461e-01,9.306616759467568455e-04
-9.733814586541393865e-01,8.920185237192610568e-04
-9.731639852164306603e-01,8.680544671932458349e-04
-9.731558891097866759e-01,8.671739038907413889e-04
-9.731492695099286383e-01,8.664545432332186169e-04
-9.728615500072823608e-01,8.357142286900165647e-04
-9.727063654644216850e-01,8.195547179242434989e-04
-9.709319651544057184e-01,6.541668658708868966e-04
-9.707670749352408368e-01,6.404773011792052467e-04
-9.702582628078786353e-01,5.998813063343773778e-04
-9.699091011759815029e-01,5.734099881165849585e-04
-9.696222971227219656e-01,5.524761224507622991e-04
-9.693231308608976082e-01,5.313921796955566089e-04
-9.691456057197744833e-01,5.192340927113650974e-04
-9.686801679504073448e-01,4.885641987151321652e-04
-9.677742003350751077e-01,4.335978676662808132e-04
-9.675499873300172915e-01,4.209041817208957034e-04
-9.672102209842772247e-01,4.023195635857679470e-04
-9.671629313983394205e-01,3.997936890955160129e-04
-9.670377587224643356e-01,3.931781750108648450e-04
-9.664823488810563301e-01,3.650224945744339269e-04
-9.654242606026290918e-01,3.164560595144372225e-04
-9.653330291437149935e-01,3.125604608677712217e-04
-9.652704675623733355e-01,3.099146413226616984e-04
-9.650895398467349562e-01,3.023785408120136724e-04
-9.648765509041421495e-01,2.937233504752457419e-04
-9.645038997672281678e-01,2.791264843501514953e-04
-9.644520681095678505e-01,2.771499807282295016e-04
-9.643553635063757401e-01,2.734967300004001608e-04
-9.641690133227798221e-01,2.665816006222319640e-04
-9.639977874184801898e-01,2.603699384146083225e-04
-9.639480146543346617e-01,2.585894559762806459e-04
-9.638245981131177142e-01,2.542228016481738609e-04
-9.637266313795227468e-01,2.508050245676093893e-04
-9.633332653139325963e-01,2.375030183882987701e-04
-9.632895301086215056e-01,2.360648977837790090e-04
-9.632884496270739394e-01,2.360294705526467466e-04
-9.632588123782495071e-01,2.350596189256585274e-04
-9.631808536606736304e-01,2.325259744684674533e-04
-9.631623022776836240e-01,2.319267711050506634e-04
-9.630563302483650112e-01,2.285310636941959386e-04
-9.630399496431918394e-01,2.280102742845992452e-04
-9.629743964713146642e-01,2.259370496841023204e-04
-9.629690503494108267e-01,2.257687373240824290e-04
-9.628061163075307682e-01,2.206940759113342507e-04
-9.627894427100702757e-01,2.201807326843460515e-04
-9.625261986096538269e-01,2.122202588137308340e-04
-9.621416431074980569e-01,2.010664255854534505e-04
-9.618180582130839706e-01,1.921016151024679524e-04
-9.617219547751798547e-01,1.895108137705783953e-04
-9.617183836609415337e-01,1.894151643260518587e-04
-9.615333157518324292e-01,1.845186196676209514e-04
-9.611988289441537603e-01,1.759630020898404084e-04
-9.609854967102779977e-01,1.706985202630515776e-04
-9.609734270238181608e-01,1.704050470807171112e-04
-9.608970005638943768e-01,1.685574919304522168e-04
-9.607314080728113215e-01,1.646174456176568556e-04
-9.607107745511409558e-01,1.641324796480265037e-04
-9.601188124521498057e-01,1.507662430986924480e-04
-9.599429660493805638e-01,1.469930639621405905e-04
-9.599078657819513083e-01,1.462503850825565852e-04
-9.596363912284462394e-01,1.406217971426899449e-04
-9.596120180332052829e-01,1.401263302825323279e-04
-9.593188737933477928e-01,1.342916148190578666e-04
-9.592923649765794369e-01,1.337751557403512649e-04
-9.589558597550884578e-01,1.273759617856980056e-04
-9.588265036542946707e-01,1.249918520230448057e-04
-9.587763173190382293e-01,1.240779856886018914e-04
-9.583261185697904416e-01,1.161505117657196770e-04
-9.580828346689165276e-01,1.120629982204096099e-04
-9.579653589941747871e-01,1.101369577588605462e-04
-9.577803550933923216e-01,1.071653777244611466e-04
-9.574036373656766852e-01,1.013409398387764943e-04
-9.571269477785848689e-01,9.724993416375671545e-05
-9.567924658206221622e-01,9.250723980028755118e-05
-9.567725228223902256e-01,9.223129275442435891e-05
-9.567307814992658255e-01,9.165617353220046834e-05
-9.566204497897912162e-01,9.015183290946474450e-05
-9.564824002662752900e-01,8.830152519424194432e-05
-9.560084759911156027e-01,8.221166319181799338e-05
-9.559070354246077539e-01,8.095937598263349062e-05
-9.558214867628120892e-01,7.991692226932118714e-05
-9.557376917284974294e-01,7.890780549071173689e-05
-9.554312393842987472e-01,7.531615185528498782e-05
-9.554080990454374422e-01,7.505113912740177544e-05
-9.551904403942401700e-01,7.260000948298514652e-05
-9.551069019890512379e-01,7.167894524088288079e-05
-9.550882710225596650e-01,7.147499633654905810e-05
-9.550396459989298759e-01,7.094521764911241614e-05
-9.550138669435079830e-01,7.066581531016757965e-05
-9.549250880171131772e-01,6.971131392561831280e-05
-9.548343412486610671e-01,6.874790622639816043e-05
-9.546431973103639557e-01,6.675851787523760729e-05
-9.539279375839495589e-01,5.977406563497273144e-05
-9.537521989372432785e-01,5.816398300123294890e-05
-9.536822166841607551e-01,5.753398166811782657e-05
-9.535389331483594688e-01,5.626360266617813828e-05
-9.532542144255580219e-01,5.381534208564110364e-05
-9.532411831452947126e-01,5.370566485353096185e-05
-9.530812732368065809e-01,5.237639655180413790e-05
-9.528163517453767106e-01,5.024051242564712809e-05
-9.527633392404786239e-01,4.982283139393167096e-05
-9.522440518118346908e-01,4.589667146609936559e-05
-9.520990333263716909e-01,4.485213847069113440e-05
-9.520679243353440402e-01,4.463093006481594566e-05
-9.519901984749250534e-01,4.408260986615465676e-05
-9.519058316109962892e-01,4.349444361005773912e-05
-9.517261675273522847e-01,4.226583667225058147e-05
-9.516865428804475169e-01,4.199919319042949676e-05
-9.516235250536979606e-01,4.157831004236400255e-05
-9.514933362382229642e-01,4.072103827546620300e-05
-9.511336126250304890e-01,3.843593909833257230e-05
-9.510761822632225471e-01,3.808221205004137723e-05
-9.505951259350071680e-01,3.523447234800700963e-05
-9.495044814867630301e-01,2.948690638775838851e-05
-9.493615601201801368e-01,2.880114109530151656e-05
-9.493422059939966573e-01,2.870940938101353387e-05
-9.492965194824003472e-01,2.849393346334583508e-05
-9.492909922539509715e-01,2.846796567676043613e-05
-9.489430907446974039e-01,2.687647789103800598e-05
-9.486533782108248491e-01,2.561390809284654825e-05
-9.485936076977194986e-01,2.536029550149286453e-05
-9.484959717906618071e-01,2.495096506985130695e-05
-9.480838797460433565e-01,2.328918609296316592e-05
-9.479057775598211943e-01,2.260291123931375355e-05
-9.478858564865142444e-01,2.252731454789265225e-05
-9.478638652749757920e-01,2.244413135954481404e-05
-9.477532111672892778e-01,2.202983273990021459e-05
-9.476797697444359070e-01,2.175874592793195137e-05
-9.476078065969879560e-01,2.149608596520579822e-05
-9.472559371801696493e-01,2.025314724600837268e-05
-9.471092657785695756e-01,1.975478770152320750e-05
-9.468617052106267362e-01,1.893906114400399306e-05
-9.468014322064801647e-01,1.874519015294603285e-05
-9.467821240347715772e-01,1.868347033388262674e-05
-9.466880182662589238e-01,1.838531312468539167e-05
-9.466123184204711105e-01,1.814864432028743133e-05
-9.460615184793748078e-01,1.650892300780059749e-05
-9.459107198135123795e-01,1.608431260490703833e-05
-9.458328455983278094e-01,1.586898016662880790e-05
-9.458193678511248592e-01,1.583198176918976040e-05
-9.455129977703728983e-01,1.501198179359736991e-05
-9.453194057909615200e-01,1.451409748010038087e-05
-9.450864581779829798e-01,1.393507482897803883e-05
-9.446065091639193056e-01,1.280826196098982652e-05
-9.445865253786960292e-01,1.276320841010380712e-05
-9.445569273925153997e-01,1.269674634069543426e-05
-9.444934796630630736e-01,1.255534206089937491e-05
-9.442755718349922223e-01,1.208061170483944195e-05
-9.437649239817418323e-01,1.103183746900367724e-05
-9.436818383097165253e-01,1.086931104185459270e-05
-9.435312441973577879e-01,1.058030822739590790e-05
-9.433072805088722479e-01,1.016350322302503037e-05
-9.427940866006170317e-01,9.264526639022306349e-06
-9.422045866972588168e-01,8.322093018288292103e-06
-9.420494237863865639e-01,8.089078585718339749e-06
-9.419184955540276238e-01,7.897122485209419888e-06
-9.418430420885401944e-01,7.788402515865894423e-06
-9.412655941141816474e-01,7.000654858912366389e-06
-9.412127079336514157e-01,6.932285187037637323e-06
-9.409689865517474328e-01,6.625038544358228176e-06
-9.407657842425030115e-01,6.378457567372714743e-06
-9.406988128564899299e-01,6.299048993782076016e-06
-9.402743361341963091e-01,5.816424816041157476e-06
-9.401561811528025281e-01,5.688242107499889602e-06
-9.400886782117678919e-01,5.616175995196094869e-06
-9.398593555163965441e-01,5.377546878499257080e-06
-9.395083504182133449e-01,5.030219740229118770e-06
-9.395000273604703356e-01,5.022238976172482056e-06
-9.393962359105163529e-01,4.923684479847397273e-06
-9.392331376041893609e-01,4.772385889855019823e-06
-9.389310236594057280e-01,4.503314931187435470e-06
-9.381072460971255911e-01,3.838587428489701621e-06
-9.380267895584271098e-01,3.778733560137348621e-06
-9.379152405610171606e-01,3.697161030895921814e-06
-9.378543122250739827e-01,3.653289228443612037e-06
-9.375723597024159250e-01,3.456401022618825498e-06
-9.373647982907640230e-01,3.317716416453924805e-06
-9.373418351778404212e-01,3.302690263366775103e-06
-9.372978688277233683e-01,3.274093965723160461e-06
-9.368736986994949945e-01,3.009609265205524070e-06
-9.367969073594144547e-01,2.963870851692633181e-06
-9.366036560152719570e-01,2.851565015043336091e-06
-9.365145035864526069e-01,2.801078616746398334e-06
-9.364127727331672535e-01,2.744468437113799200e-06
-9.361402254635224907e-01,2.597920277965341756e-06
-9.359657752682197795e-01,2.507912117951586001e-06
-9.355708071296773287e-01,2.314565141830142590e-06
-9.354875604189980542e-01,2.275594829609577906e-06
-9.354613872680095366e-01,2.263466904310877844e-06
-9.350432767959386826e-01,2.077566511697860689e-06
-9.346612685441972879e-01,1.920030822319861702e-06
-9.341080331297022532e-01,1.711179523127314522e-06
-9.335026076732853006e-01,1.506573547476193214e-06
-9.328982225262345551e-01,1.324851772173420233e-06
-9.326490526440291973e-01,1.255947317431789155e-06
-9.324796444262977158e-01,1.210986685390375051e-06
-9.324591592506261684e-01,1.205650794375266904e-06
-9.320263630638114805e-01,1.097818773537173382e-06
-9.319257711759105778e-01,1.074052894578152743e-06
-9.318345467734319154e-01,1.052907480635783500e-06
-9.317160748906323509e-01,1.026013790745367021e-06
-9.316881105107046590e-01,1.019757965123921182e-06
-9.316871061201401627e-01,1.019533925453474198e-06
-9.315871264137165486e-01,9.974560394011548741e-07
-9.314399011016984975e-01,9.657393128873436784e-07
-9.311697144369492918e-01,9.099180292493080890e-07
-9.309138063361621640e-01,8.597798031266634146e-07
-9.307823024268644385e-01,8.350086350480310387e-07
-9.307655643822521085e-01,8.319029155036300318e-07
-9.304429809045193789e-01,7.740708989354226591e-07
-9.301920047081655429e-01,7.316419990665755232e-07
-9.300801666137750168e-01,7.134282094820544621e-07
-9.299757781226190012e-01,6.968021290217275991e-07
-9.298458502800508452e-01,6.766026875048843808e-07
-9.294482335662892503e-01,6.180611520220706745e-07
-9.294077782460599124e-01,6.123718449544322672e-07
-9.292737203273184754e-01,5.938589459804478195e-07
-9.291661169564262579e-01,5.793704795356136308e-07
-9.290888507541701369e-01,5.691666299033128417e-07
-9.289764457676954468e-01,5.546149818601753822e-07
-9.289278882066851484e-01,5.484345305982112117e-07
-9.285549476276164782e-01,5.030210126748380102e-07
-9.283980068831194643e-01,4.849577483391552277e-07
-9.281361951216700046e-01,4.561369037711916245e-07
-9.280905051973955544e-01,4.512705041820326400e-07
-9.280193532215954555e-01,4.437864204751611469e-07
-9.276744559935181655e-01,4.090878045253713854e-07
-9.276301982284882452e-01,4.048191839013086436e-07
-9.270836867889131749e-01,3.553534236124602402e-07
-9.270033462960016735e-01,3.485659942147858806e-07
-9.265932853755654008e-01,3.157284544297616334e-07
-9.260327193690967018e-01,2.753968828433844684e-07
-9.257024288297568404e-01,2.538921835227080387e-07
-9.250055240442032201e-01,2.134546771177503323e-07
-9.245684126018889337e-01,1.911845972024444163e-07
-9.243337854591164859e-01,1.801248041126749269e-07
-9.242719336732634350e-01,1.773080618888884697e-07
-9.241373017603529139e-01,1.713151957936430991e-07
-9.240353571268853372e-01,1.669008149250151484e-07
-9.239375057992804674e-01,1.627614467968206363e-07
-9.238980866465147379e-01,1.611205196301808192e-07
-9.238665235403129561e-01,1.598175069239733870e-07
-9.238050823423047397e-01,1.573085493623664928e-07
-9.235360473627929334e-01,1.467396575872996930e-07
-9.230992779604552112e-01,1.309515576608185785e-07
-9.230624010968564441e-01,1.296921566148231307e-07
-9.229897945506886359e-01,1.272447338504438793e-07
-9.228762527147209571e-01,1.235017186800152281e-07
-9.226513693813767070e-01,1.163827630387974884e-07
-9.225111143806594693e-01,1.121342642432770159e-07
-9.220234111337486382e-01,9.843732868292458390e-08
-9.218510767815091267e-01,9.397434977405225800e-08
-9.217889896518680626e-01,9.241218227054553186e-08
-9.216394512267962469e-01,8.874627582211702084e-08
-9.208242010744465134e-01,7.098722925080050910e-08
-9.206420012739000569e-01,6.749032906489376810e-08
-9.203967641288735013e-01,6.303114859668834747e-08
-9.202813651672869799e-01,6.102713021073599002e-08
-9.197834838298895033e-01,5.302881211831308979e-08
-9.194081358721462038e-01,4.764343593222948140e-08
-9.188965759753093820e-01,4.110438268791526504e-08
-9.188909553624950988e-01,4.103731558079194650e-08
-9.182605984331426718e-01,3.411733505011542360e-08
-9.180947798758620770e-01,3.248282670609807783e-08
-9.176879684838952222e-01,2.877016093316953116e-08
-9.176159069338531982e-01,2.815429729473018682e-08
-9.173372614126089619e-01,2.588408243190803072e-08
-9.170965326853692812e-01,2.405828448920744943e-08
-9.169880290781595722e-01,2.327431626458347169e-08
-9.169376583287649485e-01,2.291833383705413888e-08
-9.169233317427567531e-01,2.281799301887807542e-08
-9.166412433480797262e-01,2.092193028926222251e-08
-9.165111677225057374e-01,2.009688843317899396e-08
-9.164973795774529197e-01,2.001119119006749419e-08
-9.163339239803407477e-01,1.902028508185360038e-08
-9.162392459761070640e-01,1.846694728940326439e-08
-9.159469384379832491e-01,1.684966496899849595e-08
-9.159144905520897328e-01,1.667832225574200311e-08
-9.158446351118800788e-01,1.631481222919296459e-08
-9.157165996419982523e-01,1.566719641691617804e-08
-9.156641482118204056e-01,1.540871049590245949e-08
-9.154935396706036510e-01,1.459452359141163814e-08
-9.154508361521973558e-01,1.439695075000647500e-08
-9.153409707651170013e-01,1.389977135269958446e-08
-9.152393271726333435e-01,1.345375482079052344e-08
-9.148497455953408242e-01,1.186213942003153548e-08
-9.140062294318291869e-01,8.986283710630754474e-09
-9.139887807231936723e-01,8.934151826057270795e-09
-9.137036651508592122e-01,8.120335929784754336e-09
-9.135423656848318252e-01,7.690362003954814326e-09
-9.135298317011721903e-01,7.657832839428370685e-09
-9.134579798804451922e-01,7.473758197431442373e-09
-9.131498318111090917e-01,6.729045409661562016e-09
-9.125793434017379635e-01,5.525703146132588004e-09
-9.119499616241566464e-01,4.427555339174165091e-09
-9.111736545743212012e-01,3.347506502892261283e-09
-9.108542446573806295e-01,2.977382027302931762e-09
-9.107409495734413163e-01,2.855304672226322884e-09
-9.104207792114715758e-01,2.534476798328949096e-09
-9.101401613123616396e-01,2.280589853037730465e-09
-9.100591068808610018e-01,2.211683293809301894e-09
-9.099114771079901409e-01,2.091016200059853663e-09
-9.098802641996772689e-01,2.066282473673696937e-09
-9.097790258939122410e-01,1.987875798167265827e-09
-9.097306380928869007e-01,1.951363151720923148e-09
-9.095081331607868247e-01,1.791173761088049522e-09
-9.094268615560148206e-01,1.735706757411355476e-09
-9.093255014807617442e-01,1.668716036839325655e-09
-9.092341863129194124e-01,1.610383007708876735e-09
-9.092213166870857233e-01,1.602312294288091978e-09
-9.091753201835519604e-01,1.573766441709386001e-09
-9.088674099583224919e-01,1.394256727792634635e-09
-9.086957930741625944e-01,1.302474947360097823e-09
-9.074961308657365500e-01,7.992151338314847521e-10
-9.074808883972051987e-01,7.941563324293973688e-10
-9.065198131525622482e-01,5.280275939578927636e-10
-9.064499463031971960e-01,5.122771915815581713e-10
-9.062174980006458824e-01,4.628929071859986903e-10
-9.053494921273932405e-01,3.142723520975086757e-10
-9.050782153012071340e-01,2.776355728036396082e-10
-9.050481746232936775e-01,2.738264713928061635e-10
-9.046453631259081529e-01,2.271269248394497205e-10
-9.040785141484362075e-01,1.735918693462119005e-10
-9.038178636775013874e-01,1.530547033805290715e-10
-9.032920254339706911e-01,1.181742518372906424e-10
-9.031424450446614571e-01,1.096645350513112282e-10
-9.030490989236128474e-01,1.046394294906800497e-10
-9.030470127676586412e-01,1.045295486929906018e-10
-9.024966923614954339e-01,7.893484036232779895e-11
-9.024694399806834078e-01,7.782946298628648076e-11
-9.024514701686379148e-01,7.710828468430570935e-11
-9.024402463560881049e-01,7.666091865456661424e-11
-9.023426216279277767e-01,7.286774862026066665e-11
-9.023236546944080061e-01,7.215083083570842324e-11
-9.021826178488239201e-01,6.701703507362026935e-11
-9.021731323223964871e-01,6.668393639975994338e-11
-9.021495451027272683e-01,6.586212594643915576e-11
-9.017353757392894131e-01,5.284826399917204705e-11
-9.015976244908951998e-01,4.906677996546097080e-11
-9.013524296923385304e-01,4.293682173791077938e-11
-9.011329175123101720e-01,3.804656725420735841e-11
-9.011035110080185540e-01,3.743127927788801347e-11
-9.008762461878077055e-01,3.297159743577916253e-11
-9.008289127351138958e-01,3.210565172010021746e-11
-9.006868262391656277e-01,2.962845659150010489e-11
-9.006657759645249062e-01,2.927655777355856885e-11
-9.003521101227343060e-01,2.446220746522230913e-11
-9.002057162556200698e-01,2.247089956723778647e-11
-9.001718757117178615e-01,2.203200125957745311e-11
-8.997434383231541766e-01,1.710757468702226185e-11
-8.996842919308938313e-01,1.651246798672543085e-11
-8.992981308121346107e-01,1.306559125040510623e-11
-8.990944164000296279e-01,1.152289376659505833e-11
-8.990061365050074915e-01,1.090713259125524213e-11
-8.989466960547582985e-01,1.050946970960991645e-11
-8.987323448466835174e-01,9.181975227611437960e-12
-8.983882422723059591e-01,7.365227558036590280e-12
-8.978641475594208998e-01,5.216399866571731728e-12
-8.977482467567812208e-01,4.825732997791067480e-12
-8.977003038942044100e-01,4.672021276864525329e-12
-8.976435572790615325e-01,4.495814652894902593e-12
-8.970952399724336779e-01,3.077773090543354071e-12
-8.966882382687884068e-01,2.301976756741769171e-12
-8.965605088660277833e-01,2.097882806136397716e-12
-8.960229578770186887e-01,1.406201630935161385e-12
-8.959391400570340114e-01,1.319309961432722276e-12
-8.958852695661208010e-01,1.266057191979866159e-12
-8.957698925086223785e-01,1.158483872888161996e-12
-8.955516630150728297e-01,9.773213174986581670e-13
-8.953914917059542233e-01,8.611006161484465844e-13
-8.951985817190781791e-01,7.377862653885020701e-13
-8.950418487603100104e-01,6.496063588998769420e-13
-8.946612293979061548e-01,4.737114905590090819e-13
-8.946597383197580911e-01,4.731168298405443117e-13
-8.946390603186384904e-01,4.649394285556771688e-13
-8.945862380111588852e-01,4.446267034315597891e-13
-8.944572502508543188e-01,3.983511688659655138e-13
-8.940388247349349005e-01,2.766030668730881203e-13
-8.939538570457159494e-01,2.564465077085323093e-13
-8.938643090298503679e-01,2.366482337634224156e-13
-8.933324870201362344e-01,1.449086465785806675e-13
-8.931830280702861558e-01,1.257090523568701930e-13
-8.931736151685274461e-01,1.245805860972580105e-13
-8.928665796136514565e-01,9.242675473981658438e-14
-8.928391403178503882e-01,8.995518466151463348e-14
-8.927061677088259373e-01,7.880222280465136991e-14
-8.923395248409615732e-01,5.421202933974270591e-14
-8.923089391229892531e-01,5.251390035538095430e-14
-8.920989622638513250e-01,4.209368121991579094e-14
-8.919223328141707707e-01,3.481651913987720487e-14
-8.915914995181404290e-01,2.416419989019131543e-14
-8.915793145545978238e-01,2.383535201364745449e-14
-8.911846159686060975e-01,1.513694014622986587e-14
-8.908628752971980980e-01,1.029415286500139364e-14
-8.907898208196332046e-01,9.411893387453482218e-15
-8.906126032312977614e-01,7.548168985733907995e-15
-8.905588275070164261e-01,7.052581033045129038e-15
-8.904686931233007918e-01,6.287396083960689448e-15
-8.903802883620173247e-01,5.610497765065755069e-15
-8.901098947974923625e-01,3.928133706381679143e-15
-8.899897977238493407e-01,3.339303496191080383e-15
-8.899850993819777845e-01,3.317980055819942733e-15
-8.897496147014420931e-01,2.394145880422643289e-15
-8.897120874319792705e-01,2.270604620070461266e-15
-8.895292678772679373e-01,1.747072373879090356e-15
-8.890175392300234680e-01,8.076386246489944627e-16
-8.890100197564090312e-01,7.981770337418894515e-16
-8.889542389358233709e-01,7.310520178890446512e-16
-8.887954462405469602e-01,5.669019201531018792e-16
-8.887051925182476442e-01,4.891996309398393264e-16
-8.886118785328447345e-01,4.190877565543983312e-16
-8.885653182572381681e-01,3.876132647167973131e-16
-8.885340895925175619e-01,3.677144107440336952e-16
-8.883193693389932477e-01,2.540078949493671049e-16
-8.880551651151920023e-01,1.580487339681213771e-16
-8.879765167250677216e-01,1.366307371082171409e-16
