-9.930488348771677742e-01,8.924634975025085709e-03
-9.926947628761808584e-01,8.674787321679066840e-03
-9.921203606446939993e-01,8.447460650384319703e-03
-9.914533505126159607e-01,7.452122780340414074e-03
-9.910968348488551349e-01,6.638593849837204873e-03
-9.909989250219193302e-01,6.095260335367694467e-03
-9.904970325079067717e-01,6.234972683047577784e-03
-9.903344014228336878e-01,6.698850004421758216e-03
-9.902107819816441392e-01,5.934781780468412204e-03
-9.897589631329439808e-01,5.888125621424915128e-03
-9.891466983423251591e-01,4.973866200218035258e-03
-9.888626676392364701e-01,6.294245765018909727e-03
-9.887214773200423412e-01,5.238874559570359801e-03
-9.886378206283732428e-01,5.401154656179403372e-03
-9.883457647717071026e-01,4.659798291503145992e-03
-9.883029825769409360e-01,4.919050398254527778e-03
-9.881656645461396327e-01,4.596442676498078105e-03
-9.881099131090684828e-01,4.591292054456300870e-03
-9.878899939245877615e-01,5.238224302173984277e-03
-9.876068974681666557e-01,4.950014705614627468e-03
-9.874941573149251806e-01,4.608976372017148729e-03
-9.874506696660276805e-01,5.289554807458528123e-03
-9.873357491636722827e-01,4.922189124097820986e-03
-9.872080299121808178e-01,3.827737892563823525e-03
-9.871641754647950684e-01,4.716512337307247199e-03
-9.868971213500352668e-01,4.606595153404171097e-03
-9.868752104337832343e-01,3.966784289998019630e-03
-9.864903177597128536e-01,3.884272720863489372e-03
-9.864714147516489007e-01,3.971541484996339404e-03
-9.861966420822907420e-01,4.592198091360698980e-03
-9.861761970939402211e-01,3.661715493834609338e-03
-9.860623262437471226e-01,3.560760161627666599e-03
-9.859224159570669777e-01,3.953935986323860695e-03
-9.858517217791731291e-01,4.016344088937416276e-03
-9.858297334956791502e-01,3.614665682003630198e-03
-9.855983731091861877e-01,3.813388762388991368e-03
-9.854435623289812263e-01,4.308269162574747922e-03
-9.852400396540392791e-01,3.456227507093834455e-03
-9.849891718376075911e-01,3.357307556483558365e-03
-9.849066355465192490e-01,3.309203858144006520e-03
-9.848334991341554101e-01,3.770408759764757884e-03
-9.846755773001170109e-01,3.513228463423500713e-03
-9.846380222456980746e-01,3.107449993637561528e-03
-9.842103773695403124e-01,3.606893068447650230e-03
-9.833790613093740252e-01,2.966818428083166110e-03
-9.831604672163896108e-01,2.850019806606310033e-03
-9.831509953055956874e-01,3.251910348252225885e-03
-9.824416093611156864e-01,2.916994750006293192e-03
-9.823719675932278683e-01,2.652833564377803013e-03
-9.822648997448590880e-01,2.810501529937597248e-03
-9.820835739186839497e-01,2.760145960333503564e-03
-9.820833196613900640e-01,2.545265891855238646e-03
-9.819251981899907999e-01,2.776004306948123487e-03
-9.817724030906611610e-01,2.213135919233782598e-03
-9.817313499068300864e-01,2.461917922031065312e-03
-9.814657142199894047e-01,2.507905940210381282e-03
-9.807439583842831876e-01,2.115377354589213343e-03
-9.805963361932914513e-01,2.015552130794595522e-03
-9.804538052678632987e-01,1.797175463061869045e-03
-9.800373203798364852e-01,1.845475756045540910e-03
-9.800141855544761693e-01,1.886614752107874026e-03
-9.799536307515737121e-01,2.003217316726205871e-03
-9.797414441957901232e-01,1.978560157119025990e-03
-9.796949892184974029e-01,1.913597326902964288e-03
-9.796040388918070274e-01,1.928673179612605927e-03
-9.795954578703491844e-01,1.641732079235040751e-03
-9.795749309721737408e-01,1.818188374536492194e-03
-9.789391466063674940e-01,1.942071204860095542e-03
-9.788889765644019914e-01,1.814746618278554767e-03
-9.787851986845674812e-01,1.633753210686389717e-03
-9.782710989789777933e-01,1.678662068959345865e-03
-9.781514433532925157e-01,1.671927502648531440e-03
-9.780949276006059012e-01,1.649643275214774047e-03
-9.780612367322540912e-01,1.470511798583167993e-03
-9.779054409226444200e-01,1.668819992835861689e-03
-9.778003508836470292e-01,1.687923413519639565e-03
-9.774608567028395534e-01,1.592207986858129067e-03
-9.773243197679093441e-01,1.546779508592833943e-03
-9.772884674991824117e-01,1.475554321164150627e-03
-9.772709132310812841e-01,1.427237249341546796e-03
-9.771197426384266027e-01,1.363232659711990794e-03
-9.771018441327006254e-01,1.512604230079835467e-03
-9.767098847710535825e-01,1.312365479852394380e-03
-9.766114700712313912e-01,1.298221263532069875e-03
-9.764968680282026803e-01,1.301879747217166974e-03
-9.760955134104456477e-01,1.225813782009480034e-03
-9.756149572726200425e-01,1.288731537184128768e-03
-9.754835959877810048e-01,1.183712453716902983e-03
-9.754796550482149886e-01,1.106415729708063204e-03
-9.754449405939376039e-01,1.216710270601428822e-03
-9.752576002007751210e-01,1.011820052535528742e-03
-9.749374442125575690e-01,1.256895842661108270e-03
-9.748265469850572185e-01,8.916986822156345834e-04
-9.746843351878844430e-01,9.617837858434804751e-04
-9.746491026907759814e-01,1.117544503761558339e-03
-9.744281753441981220e-01,9.256586975150649056e-04
-9.741490677817750132e-01,1.040646987029995385e-03
-9.740708778431392822e-01,9.619865848360647370e-04
-9.740286371251034581e-01,9.357353539261768164e-04
-9.738652172046522448e-01,1.072960785793934885e-03
-9.737210475183093461e-01,7.638923743182300143e-04
-9.733814586541393865e-01,9.614707396224788987e-04
-9.731639852164306603e-01,8.846226086574594501e-04
-9.731558891097866759e-01,9.276128283450042105e-04
-9.731492695099286383e-01,9.890440151925118661e-04
-9.728615500072823608e-01,8.578133769093203992e-04
-9.727063654644216850e-01,8.322060182768886228e-04
-9.709319651544057184e-01,6.637328262243426258e-04
-9.707670749352408368e-01,6.809248720657581086e-04
-9.702582628078786353e-01,7.093946581710229094e-04
-9.699091011759815029e-01,5.310055918321302621e-04
-9.696222971227219656e-01,5.063306319452535445e-04
-9.693231308608976082e-01,4.274751768099509805e-04
-9.691456057197744833e-01,5.100901218536744389e-04
-9.686801679504073448e-01,5.604887979223199508e-04
-9.677742003350751077e-01,3.926462091225916065e-04
-9.675499873300172915e-01,4.575049315369341947e-04
-9.672102209842772247e-01,3.700634760172135046e-04
-9.671629313983394205e-01,4.096048065258871902e-04
-9.670377587224643356e-01,4.407673273211182925e-04
-9.664823488810563301e-01,3.532410948847859700e-04
-9.654242606026290918e-01,3.260794876331079444e-04
-9.653330291437149935e-01,3.411187638678607383e-04
-9.652704675623733355e-01,3.347467607486998443e-04
-9.650895398467349562e-01,3.019695513921175881e-04
-9.648765509041421495e-01,2.969367927275926933e-04
-9.645038997672281678e-01,3.188362235509642202e-04
-9.644520681095678505e-01,2.324735261068764020e-04
-9.643553635063757401e-01,2.801743523335586007e-04
-9.641690133227798221e-01,2.579288430661946427e-04
-9.639977874184801898e-01,2.842076215148138150e-04
-9.639480146543346617e-01,2.432617430640130038e-04
-9.638245981131177142e-01,2.490688343114090433e-04
-9.637266313795227468e-01,2.694461912308800978e-04
-9.633332653139325963e-01,2.125212984003642803e-04
-9.632895301086215056e-01,2.173875845488959253e-04
-9.632884496270739394e-01,2.575871748342488973e-04
-9.632588123782495071e-01,2.161914127956156870e-04
-9.631808536606736304e-01,2.401570579564649697e-04
-9.631623022776836240e-01,2.691128069863579536e-04
-9.630563302483650112e-01,2.100779505046964095e-04
-9.630399496431918394e-01,2.257556412932800176e-04
-9.629743964713146642e-01,2.256941180971838040e-04
-9.629690503494108267e-01,2.479340630492012239e-04
-9.628061163075307682e-01,1.669673886108317897e-04
-9.627894427100702757e-01,2.744952241325763023e-04
-9.625261986096538269e-01,2.231496407307649273e-04
-9.621416431074980569e-01,2.285030781485773081e-04
-9.618180582130839706e-01,2.087571405060199663e-04
-9.617219547751798547e-01,1.764782819301604917e-04
-9.617183836609415337e-01,1.927039882702342717e-04
-9.615333157518324292e-01,1.767708632215804823e-04
-9.611988289441537603e-01,1.832020038792297404e-04
-9.609854967102779977e-01,1.683901169269919388e-04
-9.609734270238181608e-01,1.597374045258524234e-04
-9.608970005638943768e-01,1.663656494204333880e-04
-9.607314080728113215e-01,1.531281141922662538e-04
-9.607107745511409558e-01,1.348896934930342544e-04
-9.601188124521498057e-01,1.582941922268823738e-04
-9.599429660493805638e-01,1.427540613297924635e-04
-9.599078657819513083e-01,1.344683264515365937e-04
-9.596363912284462394e-01,1.605251257835433427e-04
-9.596120180332052829e-01,1.502127713895165984e-04
-9.593188737933477928e-01,1.232448585214851325e-04
-9.592923649765794369e-01,1.129063208646448779e-04
-9.589558597550884578e-01,1.375397790492825215e-04
-9.588265036542946707e-01,1.271559913555981420e-04
-9.587763173190382293e-01,1.188377100322260898e-04
-9.583261185697904416e-01,1.240982037831081758e-04
-9.580828346689165276e-01,1.196487594063224704e-04
-9.579653589941747871e-01,1.255608826287396107e-04
-9.577803550933923216e-01,9.636498930278132537e-05
-9.574036373656766852e-01,1.012365606019770216e-04
-9.571269477785848689e-01,9.839758111265858983e-05
-9.567924658206221622e-01,1.152969650207050852e-04
-9.567725228223902256e-01,7.672101424620588546e-05
-9.567307814992658255e-01,7.673237130301609416e-05
-9.566204497897912162e-01,9.063789403002619170e-05
-9.564824002662752900e-01,8.312598791473093860e-05
-9.560084759911156027e-01,7.594165090064727483e-05
-9.559070354246077539e-01,9.119696392942609167e-05
-9.558214867628120892e-01,8.192000045942136172e-05
-9.557376917284974294e-01,9.200391291083916123e-05
-9.554312393842987472e-01,7.074288739401163372e-05
-9.554080990454374422e-01,7.475347468763333784e-05
-9.551904403942401700e-01,7.890240703759873319e-05
-9.551069019890512379e-01,6.003443872297868340e-05
-9.550882710225596650e-01,8.894262851544482498e-05
-9.550396459989298759e-01,6.974725828383906750e-05
-9.550138669435079830e-01,7.235173787065314035e-05
-9.549250880171131772e-01,6.106230892069712079e-05
-9.548343412486610671e-01,7.475091372053350807e-05
-9.546431973103639557e-01,6.715367029429872953e-05
-9.539279375839495589e-01,6.492904430532750156e-05
-9.537521989372432785e-01,6.146741580718787510e-05
-9.536822166841607551e-01,5.952532675768079884e-05
-9.535389331483594688e-01,6.135033921709233645e-05
-9.532542144255580219e-01,5.015742002724992739e-05
-9.532411831452947126e-01,5.611722059412681214e-05
-9.530812732368065809e-01,4.169869371600631029e-05
-9.528163517453767106e-01,4.636110097888732610e-05
-9.527633392404786239e-01,4.969680828034197634e-05
-9.522440518118346908e-01,4.893695333796013605e-05
-9.520990333263716909e-01,3.960495693214749756e-05
-9.520679243353440402e-01,4.248225846147668538e-05
-9.519901984749250534e-01,3.947083785790938171e-05
-9.519058316109962892e-01,3.981690606587856140e-05
-9.517261675273522847e-01,4.463647742742033570e-05
-9.516865428804475169e-01,4.079294032339576619e-05
-9.516235250536979606e-01,3.965603288504320042e-05
-9.514933362382229642e-01,3.863915624306732633e-05
-9.511336126250304890e-01,4.200867909631437395e-05
-9.510761822632225471e-01,3.608567484200896579e-05
-9.505951259350071680e-01,3.646977034763909854e-05
-9.495044814867630301e-01,2.806705748095346612e-05
-9.493615601201801368e-01,2.883774198263180789e-05
-9.493422059939966573e-01,2.815699131581630586e-05
-9.492965194824003472e-01,2.501967564511379971e-05
-9.492909922539509715e-01,2.796570497855266425e-05
-9.489430907446974039e-01,2.710515716680687761e-05
-9.486533782108248491e-01,2.206355089969070523e-05
-9.485936076977194986e-01,2.963623843888580503e-05
-9.484959717906618071e-01,2.495610636636298943e-05
-9.480838797460433565e-01,1.981042127517142283e-05
-9.479057775598211943e-01,2.020515836019919488e-05
-9.478858564865142444e-01,1.931734242208103103e-05
-9.478638652749757920e-01,2.306773343642853851e-05
-9.477532111672892778e-01,2.160876086016717509e-05
-9.476797697444359070e-01,2.310610252301895627e-05
-9.476078065969879560e-01,2.187637642712010125e-05
-9.472559371801696493e-01,2.385200540948651974e-05
-9.471092657785695756e-01,1.870211006561183184e-05
-9.468617052106267362e-01,1.926091820470160847e-05
-9.468014322064801647e-01,1.910356097839005957e-05
-9.467821240347715772e-01,1.810318107271356819e-05
-9.466880182662589238e-01,2.055710362119101396e-05
-9.466123184204711105e-01,1.949899897528466086e-05
-9.460615184793748078e-01,1.679345621736823160e-05
-9.459107198135123795e-01,1.529050278237858784e-05
-9.458328455983278094e-01,1.669114050937168530e-05
-9.458193678511248592e-01,1.464632390142966260e-05
-9.455129977703728983e-01,1.581540625859677098e-05
-9.453194057909615200e-01,1.377243301260139800e-05
-9.450864581779829798e-01,1.455948697550710844e-05
-9.446065091639193056e-01,1.166783998819673623e-05
-9.445865253786960292e-01,1.232774815181060503e-05
-9.445569273925153997e-01,1.163299235551469677e-05
-9.444934796630630736e-01,1.214274673340509247e-05
-9.442755718349922223e-01,1.155744648993347526e-05
-9.437649239817418323e-01,1.250936564877072369e-05
-9.436818383097165253e-01,1.268702973556417710e-05
-9.435312441973577879e-01,1.193146912032608294e-05
-9.433072805088722479e-01,1.047199354310587218e-05
-9.427940866006170317e-01,8.431125365785856893e-06
-9.422045866972588168e-01,8.601321538381714673e-06
-9.420494237863865639e-01,8.479051346493610315e-06
-9.419184955540276238e-01,6.882245018471851961e-06
-9.418430420885401944e-01,8.200185648123570559e-06
-9.412655941141816474e-01,8.983868236472040500e-06
-9.412127079336514157e-01,7.351048984659706772e-06
-9.409689865517474328e-01,8.633756155628183896e-06
-9.407657842425030115e-01,6.489039737496521908e-06
-9.406988128564899299e-01,6.348873459215280908e-06
-9.402743361341963091e-01,5.236241249036124228e-06
-9.401561811528025281e-01,6.320262235245630857e-06
-9.400886782117678919e-01,6.010875073408425751e-06
-9.398593555163965441e-01,5.905103931921693372e-06
-9.395083504182133449e-01,5.239503921954101844e-06
-9.395000273604703356e-01,5.422164965338704983e-06
-9.393962359105163529e-01,4.697991130321423135e-06
-9.392331376041893609e-01,4.915437784706838231e-06
-9.389310236594057280e-01,4.634997954483896875e-06
-9.381072460971255911e-01,3.325307253167633859e-06
-9.380267895584271098e-01,3.242017540115165285e-06
-9.379152405610171606e-01,3.638300225392229866e-06
-9.378543122250739827e-01,3.474109241111943316e-06
-9.375723597024159250e-01,3.982370361702616090e-06
-9.373647982907640230e-01,2.910640880905998919e-06
-9.373418351778404212e-01,2.745516325618433201e-06
-9.372978688277233683e-01,2.811062373789808519e-06
-9.368736986994949945e-01,2.880232684118011964e-06
-9.367969073594144547e-01,2.961704734411254796e-06
-9.366036560152719570e-01,2.846475073740824204e-06
-9.365145035864526069e-01,3.384192013446552244e-06
-9.364127727331672535e-01,2.996634670126436621e-06
-9.361402254635224907e-01,2.429010988977669146e-06
-9.359657752682197795e-01,2.904821016467648710e-06
-9.355708071296773287e-01,2.446229766690225715e-06
-9.354875604189980542e-01,2.399268765321484721e-06
-9.354613872680095366e-01,2.329305968911180370e-06
-9.350432767959386826e-01,1.920872435952305762e-06
-9.346612685441972879e-01,1.961431023029771898e-06
-9.341080331297022532e-01,1.733322666656965155e-06
-9.335026076732853006e-01,1.454182312064287244e-06
-9.328982225262345551e-01,1.406722543417592695e-06
-9.326490526440291973e-01,1.157310774802327640e-06
-9.324796444262977158e-01,1.066515873509725537e-06
-9.324591592506261684e-01,1.370735795596933973e-06
-9.320263630638114805e-01,9.576964275618234167e-07
-9.319257711759105778e-01,1.086275652451328444e-06
-9.318345467734319154e-01,1.002493936557128466e-06
-9.317160748906323509e-01,1.140610572218576804e-06
-9.316881105107046590e-01,1.150117050764390084e-06
-9.316871061201401627e-01,1.182451790164214633e-06
-9.315871264137165486e-01,6.751389378703833207e-07
-9.314399011016984975e-01,1.066541558078852263e-06
-9.311697144369492918e-01,9.288282974704876827e-07
-9.309138063361621640e-01,8.297640014985490293e-07
-9.307823024268644385e-01,9.644925780245527428e-07
-9.307655643822521085e-01,8.872947958257512738e-07
-9.304429809045193789e-01,7.004443126417758096e-07
-9.301920047081655429e-01,8.014307972097792268e-07
-9.300801666137750168e-01,6.651126134839990801e-07
-9.299757781226190012e-01,6.542699312592629243e-07
-9.298458502800508452e-01,6.512191524624403094e-07
-9.294482335662892503e-01,5.428909994011238708e-07
-9.294077782460599124e-01,5.781606226760252704e-07
-9.292737203273184754e-01,5.975271334757535848e-07
-9.291661169564262579e-01,6.390515093231846959e-07
-9.290888507541701369e-01,5.535066779199373385e-07
-9.289764457676954468e-01,5.915652992118452591e-07
-9.289278882066851484e-01,6.188051047204338095e-07
-9.285549476276164782e-01,5.825315879938012597e-07
-9.283980068831194643e-01,4.262356196683225217e-07
-9.281361951216700046e-01,4.422307223530957776e-07
-9.280905051973955544e-01,4.134436336267345786e-07
-9.280193532215954555e-01,4.317561526685081148e-07
-9.276744559935181655e-01,4.312145681360114767e-07
-9.276301982284882452e-01,4.467889754097334807e-07
-9.270836867889131749e-01,3.440903497983706941e-07
-9.270033462960016735e-01,4.638159983669870514e-07
-9.265932853755654008e-01,3.786761779958715145e-07
-9.260327193690967018e-01,2.732091664877208711e-07
-9.257024288297568404e-01,2.458922864201815669e-07
-9.250055240442032201e-01,2.032603038965990610e-07
-9.245684126018889337e-01,2.022946809022352787e-07
-9.243337854591164859e-01,1.802097906839736286e-07
-9.242719336732634350e-01,1.995800919565018479e-07
-9.241373017603529139e-01,1.534828661380733475e-07
-9.240353571268853372e-01,1.878298321871934685e-07
-9.239375057992804674e-01,2.080897654974640120e-07
-9.238980866465147379e-01,1.572411553231805817e-07
-9.238665235403129561e-01,1.562204650178317620e-07
-9.238050823423047397e-01,1.475732068347210588e-07
-9.235360473627929334e-01,1.403502405425485379e-07
-9.230992779604552112e-01,1.343928628684251946e-07
-9.230624010968564441e-01,1.177796577275032441e-07
-9.229897945506886359e-01,1.341941990749695074e-07
-9.228762527147209571e-01,1.107411372331758415e-07
-9.226513693813767070e-01,9.691235728958265703e-08
-9.225111143806594693e-01,1.178859612135780657e-07
-9.220234111337486382e-01,8.593564368474016208e-08
-9.218510767815091267e-01,9.276763980561344774e-08
-9.217889896518680626e-01,8.645643152718154565e-08
-9.216394512267962469e-01,8.791551372157290021e-08
-9.208242010744465134e-01,8.388190191455451731e-08
-9.206420012739000569e-01,6.150628200609298481e-08
-9.203967641288735013e-01,5.822149179102166611e-08
-9.202813651672869799e-01,5.618155064488334821e-08
-9.197834838298895033e-01,5.900539601582295774e-08
-9.194081358721462038e-01,4.818856502349981000e-08
-9.188965759753093820e-01,4.330749510570337321e-08
-9.188909553624950988e-01,4.035970577110761446e-08
-9.182605984331426718e-01,3.353140619752616557e-08
-9.180947798758620770e-01,3.469042222895198371e-08
-9.176879684838952222e-01,3.168387171125087542e-08
-9.176159069338531982e-01,3.071490628635330229e-08
-9.173372614126089619e-01,3.123970695228301737e-08
-9.170965326853692812e-01,2.133337250681959905e-08
-9.169880290781595722e-01,2.275484482258017893e-08
-9.169376583287649485e-01,2.266587096267538847e-08
-9.169233317427567531e-01,2.554768255988236525e-08
-9.166412433480797262e-01,2.213103616273866636e-08
-9.165111677225057374e-01,2.071341751902082694e-08
-9.164973795774529197e-01,1.676180961350873985e-08
-9.163339239803407477e-01,1.674482986651744844e-08
-9.162392459761070640e-01,1.759370253164135717e-08
-9.159469384379832491e-01,1.576710095912846059e-08
-9.159144905520897328e-01,1.743309888753896886e-08
-9.158446351118800788e-01,1.648936001468173976e-08
-9.157165996419982523e-01,1.440266635971388503e-08
-9.156641482118204056e-01,1.444083542860471180e-08
-9.154935396706036510e-01,1.507880855924024925e-08
-9.154508361521973558e-01,1.364595195180804540e-08
-9.153409707651170013e-01,1.228044845116520760e-08
-9.152393271726333435e-01,1.605019588338029974e-08
-9.148497455953408242e-01,1.235069828858132982e-08
-9.140062294318291869e-01,8.769414510554571915e-09
-9.139887807231936723e-01,8.796007069838151446e-09
-9.137036651508592122e-01,9.083254748600569536e-09
-9.135423656848318252e-01,7.513400092689358884e-09
-9.135298317011721903e-01,7.160138241143669496e-09
-9.134579798804451922e-01,7.814790478866908688e-09
-9.131498318111090917e-01,7.832442441041934903e-09
-9.125793434017379635e-01,4.983331272501385970e-09
-9.119499616241566464e-01,5.173322575441577210e-09
-9.111736545743212012e-01,3.073233357746307359e-09
-9.108542446573806295e-01,2.605815897568642734e-09
-9.107409495734413163e-01,2.812248714209825221e-09
-9.104207792114715758e-01,2.641622798302079740e-09
-9.101401613123616396e-01,2.386297793489300320e-09
-9.100591068808610018e-01,2.446125391841533636e-09
-9.099114771079901409e-01,2.216700967715306868e-09
-9.098802641996772689e-01,1.986962170739655682e-09
-9.097790258939122410e-01,2.083356002566799444e-09
-9.097306380928869007e-01,2.098169198960547220e-09
-9.095081331607868247e-01,1.838358917480608027e-09
-9.094268615560148206e-01,1.571678556314251616e-09
-9.093255014807617442e-01,1.366144220609463967e-09
-9.092341863129194124e-01,1.639560746537464663e-09
-9.092213166870857233e-01,1.719325960247694159e-09
-9.091753201835519604e-01,1.489413733764094889e-09
-9.088674099583224919e-01,1.327094303219808538e-09
-9.086957930741625944e-01,1.416520118087549430e-09
-9.074961308657365500e-01,7.942221580243637682e-10
-9.074808883972051987e-01,7.601804862118528342e-10
-9.065198131525622482e-01,5.448648087067512347e-10
-9.064499463031971960e-01,4.547341241310911365e-10
-9.062174980006458824e-01,4.089880914545504978e-10
-9.053494921273932405e-01,3.431492866503336502e-10
-9.050782153012071340e-01,3.055265037745699946e-10
-9.050481746232936775e-01,2.680922213339223809e-10
-9.046453631259081529e-01,2.418066201636450215e-10
-9.040785141484362075e-01,1.641039433132880029e-10
-9.038178636775013874e-01,1.327903378662750247e-10
-9.032920254339706911e-01,1.329414363711943631e-10
-9.031424450446614571e-01,1.375746700287180992e-10
-9.030490989236128474e-01,1.169379429913016730e-10
-9.030470127676586412e-01,1.091967730188931929e-10
-9.024966923614954339e-01,7.327415080014842843e-11
-9.024694399806834078e-01,8.374023754168479560e-11
-9.024514701686379148e-01,6.819829218730243899e-11
-9.024402463560881049e-01,5.766973615030834853e-11
-9.023426216279277767e-01,6.390521454944673964e-11
-9.023236546944080061e-01,8.534270289001925722e-11
-9.021826178488239201e-01,7.922418142618943221e-11
-9.021731323223964871e-01,6.031283576695642070e-11
-9.021495451027272683e-01,7.194324467737437569e-11
-9.017353757392894131e-01,4.996860927495916024e-11
-9.015976244908951998e-01,4.597261769416661199e-11
-9.013524296923385304e-01,4.003775967732370367e-11
-9.011329175123101720e-01,4.324007155523946705e-11
-9.011035110080185540e-01,3.659579980996688046e-11
-9.008762461878077055e-01,3.881498072698169683e-11
-9.008289127351138958e-01,2.987238428908029750e-11
-9.006868262391656277e-01,3.327399204721568506e-11
-9.006657759645249062e-01,2.835848055247296919e-11
-9.003521101227343060e-01,2.295118087636290249e-11
-9.002057162556200698e-01,2.339894043874939887e-11
-9.001718757117178615e-01,1.931123552293564220e-11
-8.997434383231541766e-01,1.709599796743519288e-11
-8.996842919308938313e-01,1.642608390693007681e-11
-8.992981308121346107e-01,1.027746614102623745e-11
-8.990944164000296279e-01,1.188496043973228393e-11
-8.990061365050074915e-01,1.102405767066274313e-11
-8.989466960547582985e-01,1.164255427612553750e-11
-8.987323448466835174e-01,9.894384393195573717e-12
-8.983882422723059591e-01,7.666417786384984665e-12
-8.978641475594208998e-01,5.019811872641296569e-12
-8.977482467567812208e-01,5.231155962484280932e-12
-8.977003038942044100e-01,4.525454539258161549e-12
-8.976435572790615325e-01,3.933828169747823332e-12
-8.970952399724336779e-01,3.289205450749445098e-12
-8.966882382687884068e-01,2.062989098495883696e-12
-8.965605088660277833e-01,1.839827974213406056e-12
-8.960229578770186887e-01,1.452805341990214731e-12
-8.959391400570340114e-01,1.285735685300089802e-12
-8.958852695661208010e-01,1.375915882514888306e-12
-8.957698925086223785e-01,1.147312548733165564e-12
-8.955516630150728297e-01,9.095375150930490131e-13
-8.953914917059542233e-01,8.476195444135906177e-13
-8.951985817190781791e-01,7.559329671216279055e-13
-8.950418487603100104e-01,6.246750121744350279e-13
-8.946612293979061548e-01,3.884686558814824962e-13
-8.946597383197580911e-01,4.763144154331765346e-13
-8.946390603186384904e-01,3.791511458904025454e-13
-8.945862380111588852e-01,3.763721575752578193e-13
-8.944572502508543188e-01,3.879810457174398735e-13
-8.940388247349349005e-01,2.647461327996607240e-13
-8.939538570457159494e-01,2.542467468872525041e-13
-8.938643090298503679e-01,2.589547301220835749e-13
-8.933324870201362344e-01,1.446462497492993992e-13
-8.931830280702861558e-01,1.008401543366200749e-13
-8.931736151685274461e-01,1.216693384634905736e-13
-8.928665796136514565e-01,9.282335632471081617e-14
-8.928391403178503882e-01,9.455717987680812949e-14
-8.927061677088259373e-01,7.667527067131820777e-14
-8.923395248409615732e-01,5.357061894654164302e-14
-8.923089391229892531e-01,5.590141141128698265e-14
-8.920989622638513250e-01,4.175456582413363780e-14
-8.919223328141707707e-01,3.564561568683698053e-14
-8.915914995181404290e-01,2.846833275943487382e-14
-8.915793145545978238e-01,2.443805165316715355e-14
-8.911846159686060975e-01,1.375872843028782035e-14
-8.908628752971980980e-01,9.750270408554782856e-15
-8.907898208196332046e-01,1.058750168616187680e-14
-8.906126032312977614e-01,7.196962028095590113e-15
-8.905588275070164261e-01,6.988803825729682521e-15
-8.904686931233007918e-01,5.568633715645174672e-15
-8.903802883620173247e-01,5.085670910109370336e-15
-8.901098947974923625e-01,4.136802496493099157e-15
-8.899897977238493407e-01,3.368427818154400538e-15
-8.899850993819777845e-01,3.320102214008954485e-15
-8.897496147014420931e-01,2.358045353594737162e-15
-8.897120874319792705e-01,2.665916175620594545e-15
-8.895292678772679373e-01,1.665800212215023931e-15
-8.890175392300234680e-01,9.345004682473277869e-16
-8.890100197564090312e-01,6.852232496255988502e-16
-8.889542389358233709e-01,7.194388004332221262e-16
-8.887954462405469602e-01,5.090240311015780887e-16
-8.887051925182476442e-01,5.143899611243151007e-16
-8.886118785328447345e-01,4.467813694642912491e-16
-8.885653182572381681e-01,4.665513394047188689e-16
-8.885340895925175619e-01,4.163307947920656898e-16
-8.883193693389932477e-01,2.839815947180054883e-16
-8.880551651151920023e-01,1.372674834518596543e-16
-8.879765167250677216e-01,1.534979646067279414e-16
